"","domainID","siteID","plotID","AGB.C.Mg.ha","mean.root.MgC.ha","soil.C.Mg.ha","totalSampledAreaTrees","plot.AGB","sampleID","collectDate","InorganicN.kgHectare","soilAmmoniumNugPerGram","soilInorganicNugPerGram","netNminugPerGramPerDay","netNitugPerGramPerDay"
"490","D03","DSNY","DSNY_012",13.8561848020175,NA,NA,400,1179.24977038447,NA,NA,NA,NA,NA,NA,NA
"491","D03","DSNY","DSNY_014",18.2833161045434,NA,NA,400,1556.02690251433,NA,NA,NA,NA,NA,NA,NA
"492","D03","DSNY","DSNY_025",4.12397910359448,NA,NA,400,350.976944986765,NA,NA,NA,NA,NA,NA,NA
"493","D03","DSNY","DSNY_034",1.74077873557948,NA,NA,400,148.151381751445,NA,NA,NA,NA,NA,NA,NA
"494","D03","JERC","JERC_001",41.2763120555952,NA,NA,400,3512.87762175279,"JERC_001-M-19-9.5-20190319","2019-03-19 17:32:00",4.30839652173913,0.951,1.168,0.097,0.001
"495","D03","JERC","JERC_001",41.2763120555952,NA,NA,400,3512.87762175279,"JERC_001-M-19.5-32-20190319","2019-03-19 17:18:00",6.62489739130435,0.615,1.796,0.163,-0.041
"496","D03","JERC","JERC_001",41.2763120555952,NA,NA,400,3512.87762175279,"JERC_001-M-2-28-20190729","2019-07-29 22:27:00",4.06863130434783,0.722,1.103,0.25,0.169
"497","D03","JERC","JERC_001",41.2763120555952,NA,NA,400,3512.87762175279,"JERC_001-M-30.5-13-20190729","2019-07-29 21:47:00",3.8325547826087,0.6,1.039,0.051,0.042
"498","D03","JERC","JERC_001",41.2763120555952,NA,NA,400,3512.87762175279,"JERC_001-M-33-11-20191104","2019-11-04 18:30:00",4.70677565217391,0.838,1.276,0.077,0.054
"499","D03","JERC","JERC_001",41.2763120555952,NA,NA,400,3512.87762175279,"JERC_001-M-37.5-39.5-20190319","2019-03-19 16:57:00",6.66547304347826,0.717,1.807,0.024,-0.041
"500","D03","JERC","JERC_001",41.2763120555952,NA,NA,400,3512.87762175279,"JERC_001-M-38.5-21.5-20191104","2019-11-04 18:54:00",4.5666052173913,0.792,1.238,0.021,0.023
"501","D03","JERC","JERC_001",41.2763120555952,NA,NA,400,3512.87762175279,"JERC_001-M-39.5-37-20190729","2019-07-29 22:11:00",5.01293739130435,0.802,1.359,0.081,0.042
"502","D03","JERC","JERC_001",41.2763120555952,NA,NA,400,3512.87762175279,"JERC_001-M-9-39-20191104","2019-11-04 19:11:00",7.44378782608696,1.585,2.018,0.012,0.083
"503","D03","JERC","JERC_002",34.1146798664392,NA,100.1075,400,2903.37700990972,"JERC_002-M-0-0.5-20191104","2019-11-04 21:33:00",7.798002,0.82,1.513,0.037,0.058
"504","D03","JERC","JERC_002",34.1146798664392,NA,100.1075,400,2903.37700990972,"JERC_002-M-13-31-20190319","2019-03-19 14:40:00",2.597616,0.351,0.504,0.098,0.004
"505","D03","JERC","JERC_002",34.1146798664392,NA,100.1075,400,2903.37700990972,"JERC_002-M-13.5-31-20190730","2019-07-30 16:00:00",8.591718,0.887,1.667,-0.027,-0.016
"506","D03","JERC","JERC_002",34.1146798664392,NA,100.1075,400,2903.37700990972,"JERC_002-M-18-8-20190730","2019-07-30 15:38:00",6.1848,0.803,1.2,0.044,0.019
"507","D03","JERC","JERC_002",34.1146798664392,NA,100.1075,400,2903.37700990972,"JERC_002-M-23-3-20190319","2019-03-19 14:54:00",2.494536,0.346,0.484,0.063,0.01
"508","D03","JERC","JERC_002",34.1146798664392,NA,100.1075,400,2903.37700990972,"JERC_002-M-27-32-20190730","2019-07-30 15:12:00",4.267512,0.46,0.828,0.055,0.005
"509","D03","JERC","JERC_002",34.1146798664392,NA,100.1075,400,2903.37700990972,"JERC_002-M-3.5-9.5-20190319","2019-03-19 14:24:00",4.169586,0.573,0.809,0.039,-0.001
"510","D03","JERC","JERC_002",34.1146798664392,NA,100.1075,400,2903.37700990972,"JERC_002-M-33-32.5-20191105","2019-11-05 16:07:00",7.225908,0.649,1.402,0.069,0.069
"511","D03","JERC","JERC_002",34.1146798664392,NA,100.1075,400,2903.37700990972,"JERC_002-M-4.5-28-20191105","2019-11-05 16:37:00",3.515028,0.338,0.682,0.034,0.043
"512","D03","JERC","JERC_003",71.3226856041383,NA,60.4644,400,6070.01579609688,"JERC_003-M-0.5-6-20191104","2019-11-04 20:30:00",3.951,0.92,1.317,0.034,0.035
"513","D03","JERC","JERC_003",71.3226856041383,NA,60.4644,400,6070.01579609688,"JERC_003-M-15.5-34-20190729","2019-07-29 23:21:00",3.087,0.659,1.029,0.107,0.037
"514","D03","JERC","JERC_003",71.3226856041383,NA,60.4644,400,6070.01579609688,"JERC_003-M-22.5-7.5-20191104","2019-11-04 20:48:00",6.744,1.403,2.248,0.019,0.056
"515","D03","JERC","JERC_003",71.3226856041383,NA,60.4644,400,6070.01579609688,"JERC_003-M-24-38.5-20190319","2019-03-19 17:41:00",2.43,0.647,0.81,0.065,0.032
"516","D03","JERC","JERC_003",71.3226856041383,NA,60.4644,400,6070.01579609688,"JERC_003-M-33-24.5-20191104","2019-11-04 21:10:00",5.994,1.137,1.998,0.065,0.073
"517","D03","JERC","JERC_003",71.3226856041383,NA,60.4644,400,6070.01579609688,"JERC_003-M-33-6.5-20190729","2019-07-29 23:43:00",5.613,1.046,1.871,0.082,0.068
"518","D03","JERC","JERC_003",71.3226856041383,NA,60.4644,400,6070.01579609688,"JERC_003-M-34-37.5-20190729","2019-07-30",5.853,0.983,1.951,0.128,0.147
"519","D03","JERC","JERC_003",71.3226856041383,NA,60.4644,400,6070.01579609688,"JERC_003-M-36-12-20190319","2019-03-19 17:13:00",14.901,3.78,4.967,0.045,0.165
"520","D03","JERC","JERC_003",71.3226856041383,NA,60.4644,400,6070.01579609688,"JERC_003-M-5-23-20190319","2019-03-19 16:52:00",2.22,0.511,0.74,0.032,0.019
"521","D03","JERC","JERC_005",28.3835789372426,NA,54.4872,400,2415.62373933979,"JERC_005-M-1.5-27.5-20190319","2019-03-19 13:07:00",3.467975,0.782,1.043,-0.035,0.007
"522","D03","JERC","JERC_005",28.3835789372426,NA,54.4872,400,2415.62373933979,"JERC_005-M-14.5-32-20191105","2019-11-05 19:18:00",3.1787,0.513,0.956,0.05,0.025
"523","D03","JERC","JERC_005",28.3835789372426,NA,54.4872,400,2415.62373933979,"JERC_005-M-19-3.5-20191105","2019-11-05 19:27:00",2.5137,0.271,0.756,0.058,0.033
"524","D03","JERC","JERC_005",28.3835789372426,NA,54.4872,400,2415.62373933979,"JERC_005-M-23.5-30.5-20190319","2019-03-19 13:34:00",1.5827,0.286,0.476,0.101,0.007
"525","D03","JERC","JERC_005",28.3835789372426,NA,54.4872,400,2415.62373933979,"JERC_005-M-32.5-39.5-20190729","2019-07-29 23:16:00",5.4397,0.795,1.636,0.04,0.014
"526","D03","JERC","JERC_005",28.3835789372426,NA,54.4872,400,2415.62373933979,"JERC_005-M-37-11-20190729","2019-07-29 23:28:00",4.3624,0.563,1.312,0.028,0.005
"527","D03","JERC","JERC_005",28.3835789372426,NA,54.4872,400,2415.62373933979,"JERC_005-M-39.5-1.5-20191105","2019-11-05 19:43:00",4.9609,0.737,1.492,0.106,0.052
"528","D03","JERC","JERC_005",28.3835789372426,NA,54.4872,400,2415.62373933979,"JERC_005-M-8.5-15-20190319","2019-03-19 13:20:00",2.0615,0.506,0.62,0.057,0.007
"529","D03","JERC","JERC_005",28.3835789372426,NA,54.4872,400,2415.62373933979,"JERC_005-M-9-17.5-20190729","2019-07-29 22:59:00",2.60015,0.341,0.782,0.072,-0.001
"530","D03","JERC","JERC_006",0.00188784296962319,NA,50.141,400,0.160667486776442,"JERC_006-M-0-33.5-20191104","2019-11-04 20:38:00",3.702024,0.571,1.044,0.088,0.044
"531","D03","JERC","JERC_006",0.00188784296962319,NA,50.141,400,0.160667486776442,"JERC_006-M-10-5-20190729","2019-07-29 22:08:00",3.35097,0.485,0.945,-0.011,0.002
"532","D03","JERC","JERC_006",0.00188784296962319,NA,50.141,400,0.160667486776442,"JERC_006-M-24.5-2.5-20191104","2019-11-04 20:48:00",4.428954,0.625,1.249,0.066,0.006
"533","D03","JERC","JERC_006",0.00188784296962319,NA,50.141,400,0.160667486776442,"JERC_006-M-25-30.5-20190729","2019-07-29 21:48:00",3.75876,0.673,1.06,0.01,0.004
"534","D03","JERC","JERC_006",0.00188784296962319,NA,50.141,400,0.160667486776442,"JERC_006-M-31-5.5-20190729","2019-07-29 21:26:00",2.726874,0.377,0.769,0.132,0.004
"535","D03","JERC","JERC_006",0.00188784296962319,NA,50.141,400,0.160667486776442,"JERC_006-M-34.5-24.5-20191104","2019-11-04 20:26:00",3.531816,0.541,0.996,0.059,0.017
"536","D03","JERC","JERC_006",0.00188784296962319,NA,50.141,400,0.160667486776442,"JERC_006-M-35.5-5-20190319","2019-03-19 15:12:00",3.677202,0.816,1.037,0.042,0.037
"537","D03","JERC","JERC_006",0.00188784296962319,NA,50.141,400,0.160667486776442,"JERC_006-M-7.5-30.5-20190319","2019-03-19 14:53:00",117.397422,32.834,33.107,-0.981,0.01
"538","D03","JERC","JERC_006",0.00188784296962319,NA,50.141,400,0.160667486776442,"JERC_006-M-8-17.5-20190319","2019-03-19 14:40:00",2.510568,0.515,0.708,0.125,0.014
"539","D03","JERC","JERC_007",25.231156503699,NA,NA,400,2147.33246839992,NA,NA,NA,NA,NA,NA,NA
"540","D03","JERC","JERC_009",13.1010501579106,NA,88.6248,400,1114.98299216261,NA,NA,NA,NA,NA,NA,NA
"541","D03","JERC","JERC_010",33.1681199147709,NA,35.8479,400,2822.81871615071,NA,NA,NA,NA,NA,NA,NA
"542","D03","JERC","JERC_011",74.554114737149,NA,NA,400,6345.03104145949,NA,NA,NA,NA,NA,NA,NA
"543","D03","JERC","JERC_016",21.7424741906202,NA,27.586,400,1850.42333537193,NA,NA,NA,NA,NA,NA,NA
"544","D03","JERC","JERC_047",45.2228001152911,2.83921681543334,27.861947826087,800,7697.49789196444,"JERC_047-M-0-16.5-20190730","2019-07-30 19:29:00",2.80340869565217,0.336,0.76,0.028,0.01
"545","D03","JERC","JERC_047",45.2228001152911,2.83921681543334,27.861947826087,800,7697.49789196444,"JERC_047-M-11-33.5-20191105","2019-11-05 19:41:00",3.28293913043478,0.517,0.89,0.043,0.027
"546","D03","JERC","JERC_047",45.2228001152911,2.83921681543334,27.861947826087,800,7697.49789196444,"JERC_047-M-15-33-20190318","2019-03-18 20:54:00",4.46701043478261,0.879,1.211,-0.012,0.003
"547","D03","JERC","JERC_047",45.2228001152911,2.83921681543334,27.861947826087,800,7697.49789196444,"JERC_047-M-29.5-2-20190318","2019-03-18 21:32:00",9.69758086956522,1.819,2.629,0.044,0.056
"548","D03","JERC","JERC_047",45.2228001152911,2.83921681543334,27.861947826087,800,7697.49789196444,"JERC_047-M-30.5-21-20190318","2019-03-18 21:11:00",6.65809565217391,1.138,1.805,0.038,0.042
"549","D03","JERC","JERC_047",45.2228001152911,2.83921681543334,27.861947826087,800,7697.49789196444,"JERC_047-M-31.5-33-20191105","2019-11-05 19:13:00",2.76283304347826,0.366,0.749,0.063,0.029
"550","D03","JERC","JERC_047",45.2228001152911,2.83921681543334,27.861947826087,800,7697.49789196444,"JERC_047-M-34.5-9-20190730","2019-07-30 19:39:00",2.47880347826087,0.313,0.672,0.092,0.029
"551","D03","JERC","JERC_047",45.2228001152911,2.83921681543334,27.861947826087,800,7697.49789196444,"JERC_047-M-36-4.5-20191105","2019-11-05 19:27:00",2.92882434782609,0.472,0.794,0.027,0.027
"552","D03","JERC","JERC_047",45.2228001152911,2.83921681543334,27.861947826087,800,7697.49789196444,"JERC_047-M-5.5-30.5-20190730","2019-07-30 19:17:00",2.68537043478261,0.34,0.728,0.046,0.009
"553","D03","JERC","JERC_047",45.2228001152911,2.83921681543334,27.861947826087,800,7697.49789196444,"JERC_047-O-30.5-21-20190318","2019-03-18 21:02:00",26.5438539130435,6.399,7.196,NA,NA
"554","D03","JERC","JERC_050",44.384747284762,2.69136913331414,NA,800,7554.85060166161,"JERC_050-M-0-16.5-20190730","2019-07-30 18:20:00",5.36336347826087,0.673,1.454,0.022,0.017
"555","D03","JERC","JERC_050",44.384747284762,2.69136913331414,NA,800,7554.85060166161,"JERC_050-M-11-33.5-20191105","2019-11-05 20:19:00",7.08598434782609,0.989,1.921,0.092,0.074
"556","D03","JERC","JERC_050",44.384747284762,2.69136913331414,NA,800,7554.85060166161,"JERC_050-M-15-33-20190318","2019-03-18 21:20:00",7.04172,1.18,1.909,-0.069,0.001
"557","D03","JERC","JERC_050",44.384747284762,2.69136913331414,NA,800,7554.85060166161,"JERC_050-M-29.5-2-20190318","2019-03-18 20:39:00",4.31577391304348,0.893,1.17,0.062,-0.01
"558","D03","JERC","JERC_050",44.384747284762,2.69136913331414,NA,800,7554.85060166161,"JERC_050-M-30.5-21-20190318","2019-03-18 21:04:00",6.23389565217391,1.068,1.69,-0.054,-0.004
"559","D03","JERC","JERC_050",44.384747284762,2.69136913331414,NA,800,7554.85060166161,"JERC_050-M-31.5-33-20191105","2019-11-05 20:06:00",3.57434608695652,0.663,0.969,0.092,0.073
"560","D03","JERC","JERC_050",44.384747284762,2.69136913331414,NA,800,7554.85060166161,"JERC_050-M-34.5-9-20190730","2019-07-30 18:44:00",3.88419652173913,0.424,1.053,0.083,0.004
"561","D03","JERC","JERC_050",44.384747284762,2.69136913331414,NA,800,7554.85060166161,"JERC_050-M-36-4.5-20191105","2019-11-05 19:53:00",2.8144747826087,0.33,0.763,0.052,0.034
"562","D03","JERC","JERC_050",44.384747284762,2.69136913331414,NA,800,7554.85060166161,"JERC_050-M-5.5-30.5-20190730","2019-07-30 18:29:00",11.3574939130435,2.178,3.079,0.059,0.133
"563","D03","JERC","JERC_054",59.7205325247738,5.55934350705442,NA,800,10165.1970254934,NA,NA,NA,NA,NA,NA,NA
"564","D03","OSBS","OSBS_001",58.9121842788664,NA,NA,400,5013.80291735033,"OSBS_001-M-12-3-20211015","2021-10-15 13:35:00",3.43593276923077,0.674,1.071,0.092,0.09
"565","D03","OSBS","OSBS_001",58.9121842788664,NA,NA,400,5013.80291735033,"OSBS_001-M-16.5-31.5-20210706","2021-07-06 18:56:00",1.70032153846154,0.428,0.53,0.269,0.053
"566","D03","OSBS","OSBS_001",58.9121842788664,NA,NA,400,5013.80291735033,"OSBS_001-M-20.5-5-20210317","2021-03-17 15:14:00",1.44046107692308,0.257,0.449,0.044,0.02
"567","D03","OSBS","OSBS_001",58.9121842788664,NA,NA,400,5013.80291735033,"OSBS_001-M-23-3-20211015","2021-10-15 13:21:00",2.97075046153846,0.403,0.926,0.059,0.051
"568","D03","OSBS","OSBS_001",58.9121842788664,NA,NA,400,5013.80291735033,"OSBS_001-M-32.5-38-20210317","2021-03-17 15:24:00",1.43404476923077,0.215,0.447,0.189,0.042
"569","D03","OSBS","OSBS_001",58.9121842788664,NA,NA,400,5013.80291735033,"OSBS_001-M-38-35.5-20211015","2021-10-15 12:54:00",1.10360492307692,0.173,0.344,0.016,0.02
"570","D03","OSBS","OSBS_001",58.9121842788664,NA,NA,400,5013.80291735033,"OSBS_001-M-38-4-20210706","2021-07-06 17:22:00",2.87450584615385,0.607,0.896,0.007,0.016
"571","D03","OSBS","OSBS_001",58.9121842788664,NA,NA,400,5013.80291735033,"OSBS_001-M-4-18-20210706","2021-07-06 18:16:00",3.37497784615385,0.714,1.052,0.117,0.112
"572","D03","OSBS","OSBS_001",58.9121842788664,NA,NA,400,5013.80291735033,"OSBS_001-M-8-3.5-20210317","2021-03-17 15:00:00",2.001888,0.387,0.624,0.042,0.036
"573","D03","OSBS","OSBS_001",58.9121842788664,NA,NA,400,5013.80291735033,"OSBS_001-O-16.5-31.5-20210706","2021-07-06 18:56:00",11.8701692307692,3.171,3.7,11.739,0.044
"574","D03","OSBS","OSBS_001",58.9121842788664,NA,NA,400,5013.80291735033,"OSBS_001-O-38-35.5-20211015","2021-10-15 12:54:00",4.69352907692308,0.799,1.463,0.633,0.211
"575","D03","OSBS","OSBS_001",58.9121842788664,NA,NA,400,5013.80291735033,"OSBS_001-O-38-4-20210706","2021-07-06 17:22:00",23.063418,6.699,7.189,1.425,0.458
"576","D03","OSBS","OSBS_002",37.4265226002559,NA,40.656,400,3185.23596597923,"OSBS_002-M-1-8-20210706","2021-07-06 15:51:00",2.01978,0.268,0.687,0.022,-0.011
"577","D03","OSBS","OSBS_002",37.4265226002559,NA,40.656,400,3185.23596597923,"OSBS_002-M-17.5-39.5-20210315","2021-03-15 14:33:00",1.98744,0.248,0.676,0.038,-0.013
"578","D03","OSBS","OSBS_002",37.4265226002559,NA,40.656,400,3185.23596597923,"OSBS_002-M-22.5-3-20211013","2021-10-13 12:55:00",1.5435,0.27,0.525,0.024,0.006
"579","D03","OSBS","OSBS_002",37.4265226002559,NA,40.656,400,3185.23596597923,"OSBS_002-M-31-32.5-20210706","2021-07-06 14:57:00",1.08486,0.262,0.369,0.102,0.042
"580","D03","OSBS","OSBS_002",37.4265226002559,NA,40.656,400,3185.23596597923,"OSBS_002-M-35-10.5-20210706","2021-07-06 15:34:00",1.54938,0.368,0.527,0.038,0.002
"581","D03","OSBS","OSBS_002",37.4265226002559,NA,40.656,400,3185.23596597923,"OSBS_002-M-36-14.5-20210315","2021-03-15 14:46:00",1.93452,0.436,0.658,-0.013,-0.002
"582","D03","OSBS","OSBS_002",37.4265226002559,NA,40.656,400,3185.23596597923,"OSBS_002-M-5-2-20211013","2021-10-13 12:34:00",1.46412,0.221,0.498,0.017,-0.004
"583","D03","OSBS","OSBS_002",37.4265226002559,NA,40.656,400,3185.23596597923,"OSBS_002-M-7.5-35.5-20211013","2021-10-13 13:11:00",0.80556,0.161,0.274,0.016,0.005
"584","D03","OSBS","OSBS_002",37.4265226002559,NA,40.656,400,3185.23596597923,"OSBS_002-M-7.5-4.5-20210315","2021-03-15 14:19:00",1.88454,0.277,0.641,-0.01,-0.009
"585","D03","OSBS","OSBS_003",73.6618822566278,NA,47.6262,400,6269.0963622662,"OSBS_003-M-1.5-7-20210315","2021-03-15 16:08:00",1.97904,0.278,0.496,0.051,0.011
"586","D03","OSBS","OSBS_003",73.6618822566278,NA,47.6262,400,6269.0963622662,"OSBS_003-M-10-34-20210708","2021-07-08 19:29:00",3.57903,0.753,0.897,0.392,0.029
"587","D03","OSBS","OSBS_003",73.6618822566278,NA,47.6262,400,6269.0963622662,"OSBS_003-M-14-30.5-20210315","2021-03-15 16:21:00",1.49226,0.179,0.374,0.007,-0.001
"588","D03","OSBS","OSBS_003",73.6618822566278,NA,47.6262,400,6269.0963622662,"OSBS_003-M-21.5-6-20210708","2021-07-08 18:17:00",2.62143,0.498,0.657,0.068,-0.002
"589","D03","OSBS","OSBS_003",73.6618822566278,NA,47.6262,400,6269.0963622662,"OSBS_003-M-27-30.5-20210708","2021-07-08 19:03:00",1.44837,0.286,0.363,0.042,0.001
"590","D03","OSBS","OSBS_003",73.6618822566278,NA,47.6262,400,6269.0963622662,"OSBS_003-M-34.5-8-20210315","2021-03-15 15:57:00",1.37655,0.18,0.345,0.015,0.001
"591","D03","OSBS","OSBS_003",73.6618822566278,NA,47.6262,400,6269.0963622662,"OSBS_003-M-38.5-23-20211013","2021-10-13 14:44:00",5.93712,1.389,1.488,0.039,0.001
"592","D03","OSBS","OSBS_003",73.6618822566278,NA,47.6262,400,6269.0963622662,"OSBS_003-M-39.5-10.5-20211013","2021-10-13 14:03:00",2.89674,0.599,0.726,0,-0.002
"593","D03","OSBS","OSBS_003",73.6618822566278,NA,47.6262,400,6269.0963622662,"OSBS_003-M-4.5-0.5-20211013","2021-10-13 15:17:00",2.2743,0.488,0.57,0.045,0.011
"594","D03","OSBS","OSBS_003",73.6618822566278,NA,47.6262,400,6269.0963622662,"OSBS_003-O-21.5-6-20210708","2021-07-08 18:17:00",6.14859,1.355,1.541,0.585,-0.001
"595","D03","OSBS","OSBS_003",73.6618822566278,NA,47.6262,400,6269.0963622662,"OSBS_003-O-27-30.5-20210708","2021-07-08 19:03:00",5.21493,1.117,1.307,0.465,-0.003
"596","D03","OSBS","OSBS_003",73.6618822566278,NA,47.6262,400,6269.0963622662,"OSBS_003-O-38.5-23-20211013","2021-10-13 14:44:00",10.48572,2.211,2.628,2.833,0.005
"597","D03","OSBS","OSBS_003",73.6618822566278,NA,47.6262,400,6269.0963622662,"OSBS_003-O-39.5-10.5-20211013","2021-10-13 14:03:00",3.24387,0.712,0.813,0.334,0.006
"598","D03","OSBS","OSBS_003",73.6618822566278,NA,47.6262,400,6269.0963622662,"OSBS_003-O-4.5-0.5-20211013","2021-10-13 15:17:00",24.29511,4.079,6.089,1.694,-0.121
"599","D03","OSBS","OSBS_004",27.4737834897706,NA,NA,400,2338.19433955495,"OSBS_004-M-0-36.5-20211013","2021-10-13 17:47:00",1.81581507692308,0.38,0.566,0.022,-0.007
"600","D03","OSBS","OSBS_004",27.4737834897706,NA,NA,400,2338.19433955495,"OSBS_004-M-1.5-0-20210315","2021-03-15 17:28:00",1.36025723076923,0.232,0.424,0.002,-0.002
"601","D03","OSBS","OSBS_004",27.4737834897706,NA,NA,400,2338.19433955495,"OSBS_004-M-27-34-20211013","2021-10-13 18:17:00",0.750708,0.176,0.234,0.034,0.004
"602","D03","OSBS","OSBS_004",27.4737834897706,NA,NA,400,2338.19433955495,"OSBS_004-M-3-35-20210708","2021-07-08 16:19:00",1.89601892307692,0.476,0.591,0.101,0.007
"603","D03","OSBS","OSBS_004",27.4737834897706,NA,NA,400,2338.19433955495,"OSBS_004-M-32.5-14.5-20210315","2021-03-15 17:44:00",0.914323846153846,0.175,0.285,0.027,0.005
"604","D03","OSBS","OSBS_004",27.4737834897706,NA,NA,400,2338.19433955495,"OSBS_004-M-33.5-11-20210708","2021-07-08 16:59:00",1.418004,0.296,0.442,0.016,-0.002
"605","D03","OSBS","OSBS_004",27.4737834897706,NA,NA,400,2338.19433955495,"OSBS_004-M-34.5-16-20211013","2021-10-13 18:32:00",0.930364615384615,0.2,0.29,0.016,-0.002
"606","D03","OSBS","OSBS_004",27.4737834897706,NA,NA,400,2338.19433955495,"OSBS_004-M-34.5-24.5-20210708","2021-07-08 16:40:00",1.49499969230769,0.344,0.466,0.034,0.001
"607","D03","OSBS","OSBS_004",27.4737834897706,NA,NA,400,2338.19433955495,"OSBS_004-M-6-31-20210315","2021-03-15 17:17:00",1.334592,0.309,0.416,0.036,0.002
"608","D03","OSBS","OSBS_004",27.4737834897706,NA,NA,400,2338.19433955495,"OSBS_004-O-0-36.5-20211013","2021-10-13 17:47:00",2.73334707692308,0.758,0.852,0.527,0.023
"609","D03","OSBS","OSBS_006",55.3108558440232,NA,NA,400,4707.3068803424,NA,NA,NA,NA,NA,NA,NA
"610","D03","OSBS","OSBS_007",28.9281304926418,NA,49.0816,400,2461.96855256526,NA,NA,NA,NA,NA,NA,NA
"611","D03","OSBS","OSBS_008",25.0726668337877,NA,47.4258,400,2133.84398585428,NA,NA,NA,NA,NA,NA,NA
"612","D03","OSBS","OSBS_015",3.71380076206672,NA,197.579501538462,400,316.068149963125,NA,NA,NA,NA,NA,NA,NA
"613","D03","OSBS","OSBS_022",2.37512012229198,NA,1567.12986666667,400,202.137882748254,NA,NA,NA,NA,NA,NA,NA
"614","D03","OSBS","OSBS_023",4.28086014558,NA,170.431,400,364.328523028085,NA,NA,NA,NA,NA,NA,NA
"615","D03","OSBS","OSBS_025",5.98119066884966,2.13499496112871,NA,800,1018.07500746377,NA,NA,NA,NA,NA,NA,NA
"616","D03","OSBS","OSBS_026",28.1955983436474,1.84522027065937,83.6686523076923,800,4799.25078189743,"OSBS_026-M-24.5-3.5-20210706","2021-07-06 16:50:00",2.84242430769231,0.451,0.886,0.012,-0.011
"617","D03","OSBS","OSBS_026",28.1955983436474,1.84522027065937,83.6686523076923,800,4799.25078189743,"OSBS_026-M-25-35-20210706","2021-07-06 17:30:00",2.14946307692308,0.491,0.67,0.013,0.001
"618","D03","OSBS","OSBS_026",28.1955983436474,1.84522027065937,83.6686523076923,800,4799.25078189743,"OSBS_026-M-3.5-16.5-20210315","2021-03-15 15:28:00",1.90564338461538,0.14,0.594,-0.013,-0.019
"619","D03","OSBS","OSBS_026",28.1955983436474,1.84522027065937,83.6686523076923,800,4799.25078189743,"OSBS_026-M-33-38.5-20210315","2021-03-15 15:51:00",1.44366923076923,0.343,0.45,0.054,0.012
"620","D03","OSBS","OSBS_026",28.1955983436474,1.84522027065937,83.6686523076923,800,4799.25078189743,"OSBS_026-M-34.5-4-20210315","2021-03-15 16:11:00",1.29930230769231,0.306,0.405,0.012,0.008
"621","D03","OSBS","OSBS_026",28.1955983436474,1.84522027065937,83.6686523076923,800,4799.25078189743,"OSBS_026-M-35.5-13.5-20211011","2021-10-11 19:11:00",1.81902323076923,0.339,0.567,0.029,0.019
"622","D03","OSBS","OSBS_026",28.1955983436474,1.84522027065937,83.6686523076923,800,4799.25078189743,"OSBS_026-M-38-34-20211011","2021-10-11 19:28:00",1.57841169230769,0.296,0.492,0.024,0.01
"623","D03","OSBS","OSBS_026",28.1955983436474,1.84522027065937,83.6686523076923,800,4799.25078189743,"OSBS_026-M-4-34-20211011","2021-10-11 19:37:00",1.25118,0.278,0.39,0.042,0.017
"624","D03","OSBS","OSBS_026",28.1955983436474,1.84522027065937,83.6686523076923,800,4799.25078189743,"OSBS_026-M-7.5-18.5-20210706","2021-07-06 17:09:00",1.34421646153846,0.302,0.419,0.048,0.008
"625","D03","OSBS","OSBS_034",37.1458869839867,6.44632810250504,NA,800,6322.7041674871,NA,NA,NA,NA,NA,NA,NA
"626","D03","OSBS","OSBS_042",35.8996002572921,5.07249496112871,NA,800,6110.57025656036,NA,NA,NA,NA,NA,NA,NA
"627","D03","OSBS","OSBS_051",5.0486585529998,NA,55.3546,400,429.673068340408,NA,NA,NA,NA,NA,NA,NA
"628","D03","OSBS","OSBS_063",19.6092669841661,NA,NA,400,1668.87378588648,"OSBS_063-M-10.5-39-20210317","2021-03-17 15:42:00",1.167768,0.241,0.364,0.022,0.008
"629","D03","OSBS","OSBS_063",19.6092669841661,NA,NA,400,1668.87378588648,"OSBS_063-M-23.5-36.5-20210708","2021-07-08 20:54:00",2.02755323076923,0.505,0.632,0.027,0.022
"630","D03","OSBS","OSBS_063",19.6092669841661,NA,NA,400,1668.87378588648,"OSBS_063-M-39-16.5-20211013","2021-10-13 16:58:00",1.08756415384615,0.125,0.339,0.042,-0.002
"631","D03","OSBS","OSBS_063",19.6092669841661,NA,NA,400,1668.87378588648,"OSBS_063-M-39-30-20210317","2021-03-17 15:09:00",1.39875507692308,0.302,0.436,0.004,0.004
"632","D03","OSBS","OSBS_063",19.6092669841661,NA,NA,400,1668.87378588648,"OSBS_063-M-39.5-1.5-20210317","2021-03-17 15:28:00",1.167768,0.22,0.364,0.012,0.007
"633","D03","OSBS","OSBS_063",19.6092669841661,NA,NA,400,1668.87378588648,"OSBS_063-M-5-5-20211013","2021-10-13 16:33:00",1.38592246153846,0.062,0.432,0.03,-0.008
"634","D03","OSBS","OSBS_063",19.6092669841661,NA,NA,400,1668.87378588648,"OSBS_063-M-6.5-6-20210708","2021-07-08 20:32:00",2.12379784615385,0.504,0.662,0.046,0.013
"635","D03","OSBS","OSBS_063",19.6092669841661,NA,NA,400,1668.87378588648,"OSBS_063-M-7-25-20211013","2021-10-13 17:13:00",0.692961230769231,0,0.216,0.018,0.006
"636","D03","OSBS","OSBS_063",19.6092669841661,NA,NA,400,1668.87378588648,"OSBS_063-M-9-33.5-20210708","2021-07-08 20:43:00",2.00830430769231,0.432,0.626,0.032,0.022
